seed,vanilla,weight_0.1,weight_0.5,weight_1.0,term_0.1,term_0.5,term_1.0
0,61.0,66.5,56.00000000000001,55.00000000000001,61.5,51.5,56.00000000000001
42,69.5,64.5,62.0,60.0,63.5,67.0,61.5
34192064,63.5,59.5,56.49999999999999,55.00000000000001,57.99999999999999,53.0,55.00000000000001
75637324,63.0,69.0,59.0,59.0,56.99999999999999,57.49999999999999,58.5
93015292,59.0,62.0,64.0,61.0,60.0,60.0,56.49999999999999
134548530,59.5,57.99999999999999,59.0,59.0,60.5,59.5,60.0
213281329,65.5,63.0,54.50000000000001,61.0,54.50000000000001,57.99999999999999,55.00000000000001
222198395,62.0,60.0,63.0,60.5,61.0,57.99999999999999,61.0
261053260,57.49999999999999,60.0,51.0,54.0,55.00000000000001,47.0,45.5
330351956,67.5,65.0,65.0,64.5,63.5,60.0,60.5
401612339,66.5,68.5,63.5,62.0,64.5,62.0,64.0
411122582,68.0,56.99999999999999,57.99999999999999,61.5,55.50000000000001,59.0,58.5
421541749,56.99999999999999,60.0,59.0,57.99999999999999,58.5,55.50000000000001,57.49999999999999
428703832,70.0,61.0,59.5,60.0,57.99999999999999,60.5,57.49999999999999
445596379,64.5,62.5,52.5,47.0,56.99999999999999,52.0,47.5
563366835,67.5,61.5,59.0,53.0,62.5,56.99999999999999,52.5
564253876,62.0,64.5,60.0,56.49999999999999,60.5,60.0,57.99999999999999
566860962,62.0,61.0,64.0,61.5,61.0,57.49999999999999,55.50000000000001
727205575,62.5,63.0,64.0,57.99999999999999,58.5,56.99999999999999,52.5
727342120,61.5,62.5,61.5,65.0,59.5,56.99999999999999,59.5
737841153,62.5,61.5,57.49999999999999,55.50000000000001,52.0,51.0,59.0
787158527,62.0,62.5,57.99999999999999,63.5,63.0,59.0,61.5
844424401,64.5,66.0,53.5,54.50000000000001,53.0,48.5,55.00000000000001
860894124,65.5,65.5,61.0,59.0,56.99999999999999,64.5,61.0
860982556,66.0,62.5,56.00000000000001,54.50000000000001,55.50000000000001,51.0,50.0
866116827,60.5,64.5,61.0,53.5,59.0,62.0,61.5
906595416,61.5,57.49999999999999,60.5,56.49999999999999,63.0,61.0,63.0
915945376,56.99999999999999,61.0,53.5,60.5,63.0,60.0,63.5
917004895,65.5,62.0,64.5,59.5,63.0,60.0,57.49999999999999
963380211,61.5,57.49999999999999,56.49999999999999,59.0,60.0,60.5,56.00000000000001
