laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
2 15 4 3 2728 5 4 4 3 3 2 1 35 1 2 3 3 2 2 2 1
4 10 2 8 894 5 4 4 2 1 3 2 40 3 2 1 3 2 2 2 1
4 12 2 2 1736 1 4 3 2 1 4 1 31 3 2 1 2 2 1 2 1
4 24 2 3 999 5 5 4 3 1 2 3 25 3 2 2 3 2 1 2 1
1 27 2 3 3416 1 3 3 3 1 2 3 27 3 2 1 4 2 1 2 1
4 18 2 3 4594 1 2 3 3 1 2 3 32 3 2 1 3 2 2 2 1
2 18 2 3 866 1 3 4 4 3 2 1 25 3 2 1 2 2 1 2 1
4 15 4 2 2788 1 4 2 2 2 3 3 24 1 2 2 3 2 1 2 1
4 15 2 1 1300 5 5 4 3 1 4 4 45 1 3 1 3 1 1 2 1
4 9 2 3 2697 1 3 1 3 1 2 1 32 3 2 1 3 1 1 2 1
4 18 2 2 3422 1 5 4 3 1 4 2 47 1 2 3 3 1 2 2 1
1 24 2 0 4817 1 4 2 3 2 3 2 31 3 2 1 3 2 2 2 0
4 24 4 3 2424 5 5 4 3 1 4 2 53 3 2 2 3 2 1 2 1
4 6 2 4 1338 3 3 1 1 1 4 1 62 3 2 1 3 2 1 2 1
2 48 1 0 12169 5 1 4 3 2 4 4 36 3 3 1 4 2 2 2 1
1 36 2 10 15857 1 1 2 1 2 3 3 43 3 2 1 4 2 1 2 1
4 30 2 3 1867 5 5 4 3 1 4 3 58 3 2 1 3 2 2 2 1
4 24 2 2 3972 1 4 2 2 1 4 2 25 3 1 1 3 2 2 2 1
2 18 2 0 5866 2 3 2 3 1 2 3 30 3 2 2 3 2 2 2 1
4 9 2 2 1313 1 5 1 3 1 4 3 20 3 2 1 3 2 1 2 1
4 12 4 3 797 5 5 4 2 1 3 2 33 3 2 1 2 1 1 2 0
2 72 2 3 5595 2 3 2 4 1 2 3 24 3 2 1 3 2 1 2 0
1 48 2 0 3931 1 4 4 3 1 4 4 46 3 3 1 3 1 1 2 0
1 12 2 2 2578 1 1 3 2 1 4 4 55 3 3 1 4 2 1 2 1
4 21 4 2 2288 1 2 4 2 1 4 2 23 3 2 1 3 2 2 2 1
1 12 2 3 674 2 4 4 4 1 1 2 20 3 2 1 3 2 1 2 0
3 12 2 3 3016 1 3 3 4 1 1 3 24 3 2 1 3 2 1 2 1
2 42 1 1 9283 1 1 1 3 1 2 4 55 1 3 1 4 2 2 2 1
4 9 4 6 936 3 5 4 3 1 2 3 52 3 2 2 3 2 2 2 1
1 12 1 8 339 1 5 4 4 1 1 3 45 1 2 1 2 2 1 2 1
2 9 2 0 3195 5 3 1 2 1 2 1 33 3 2 1 2 2 1 2 1
2 24 4 0 3878 2 2 4 1 1 2 3 37 3 2 1 3 2 2 2 1
4 36 4 3 3342 5 5 4 3 1 2 3 51 3 2 1 3 2 2 2 1
4 12 2 3 1493 1 2 4 2 1 3 3 34 3 2 1 3 1 1 2 1
2 18 4 2 1295 1 2 4 2 1 1 2 27 3 2 2 3 2 1 2 1
2 12 2 1 2028 5 3 4 3 1 2 3 30 3 2 1 3 2 1 2 1
2 21 4 2 2745 4 4 3 3 1 2 3 32 3 2 2 3 2 2 2 1
1 11 4 0 3905 1 3 2 3 1 2 1 36 3 1 2 3 1 1 2 1
4 18 2 3 433 1 1 3 2 2 4 1 22 3 1 1 3 2 1 2 0
1 10 4 0 1038 1 4 4 3 2 3 2 49 3 2 2 3 2 2 2 1
1 24 2 2 3149 1 2 4 3 1 1 4 22 1 3 1 3 2 1 2 1
4 12 4 6 701 1 3 4 3 1 2 3 32 3 2 2 3 2 1 2 1
