sex,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count1,days_b_screening_arrest,c_charge_degree,c_charge_desc,is_recid,is_violent_recid,r_charge_desc,priors_count2,score_text,two_year_recid
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,F,Possession of Cannabis,0,0,,0,Low,0
Female,Greater than 45,Caucasian,0,0,0,0.0,-1.0,F,Fraudulent Use of Credit Card,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,1,2.0,-1.0,M,Exposes Culpable Negligence,0,0,,2,Low,0
Male,Greater than 45,Caucasian,0,0,0,6.0,-26.0,F,Fel Drive License Perm Revoke,0,0,,6,Low,0
Female,25 - 45,African-American,0,0,0,1.0,-1.0,F,Aggrav Battery w/Deadly Weapon,0,0,,1,Medium,0
Female,Greater than 45,African-American,0,0,0,0.0,-1.0,F,Aggravated Assault w/Firearm,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,3.0,-1.0,M,Battery,0,0,,3,Low,0
Female,Greater than 45,Caucasian,0,0,0,6.0,-1.0,F,Possession of Cocaine,1,0,Loiter Solicit Act Prostitute,6,Medium,1
Male,Greater than 45,Hispanic,0,0,0,5.0,-1.0,F,Aggrav Battery w/Deadly Weapon,1,1,Sex Battery Deft 18+/Vict 11-,5,Low,1
Male,Less than 25,Hispanic,1,0,0,4.0,-1.0,F,arrest case no charge,1,0,,4,High,1
Male,25 - 45,African-American,1,0,1,12.0,-1.0,M,Disorderly Intoxication,1,0,Trespass Struct/Conveyance,12,High,1
Male,Greater than 45,Caucasian,0,0,0,13.0,-13.0,F,arrest case no charge,0,0,,13,Low,0
Male,25 - 45,African-American,0,2,0,21.0,-1.0,F,Driving While License Revoked,1,1,Burglary Conveyance Unoccup,21,High,0
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,F,Stalking (Aggravated),1,1,Aggrav Stalking After Injunctn,1,Low,1
Female,25 - 45,African-American,0,0,0,4.0,-1.0,F,Felony Battery,1,1,Possess Cannabis/20 Grams Or Less,4,High,1
Male,25 - 45,African-American,0,0,0,3.0,-4.0,M,arrest case no charge,0,0,,3,Low,0
Male,Less than 25,Hispanic,0,0,1,2.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,2,Medium,0
Male,25 - 45,Other,0,0,0,4.0,-1.0,M,Reckless Driving,1,1,Attempt Murder in the First Degree,4,High,1
Male,25 - 45,African-American,0,0,0,1.0,0.0,F,Tampering With Physical Evidence,0,0,,1,Low,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Burglary Unoccupied Dwelling,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,29.0,-1.0,F,Poss Contr Subst W/o Prescript,1,0,Possession of Cocaine,29,High,1
Female,25 - 45,African-American,0,0,0,2.0,-1.0,M,Exposes Culpable Negligence,0,0,,2,Low,0
Male,Greater than 45,African-American,0,0,0,2.0,-5.0,F,arrest case no charge,0,0,,2,Low,0
Male,25 - 45,Other,0,0,0,0.0,-1.0,M,Viol Prot Injunc Repeat Viol,0,0,,0,Low,0
