MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
120,RL,11458,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,5,1962,1969,Hip,CompShg,Plywood,HdBoard,TA,TA,CBlock,482,0,487,1728,GasA,TA,Y,SBrkr,1772,0,0,1696,0,0,2,0,4,1,Gd,8,Typ,0,2,530,Y,0,0,0,0,0,0,0,7,2006,WD,Normal,150900
80,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1955,Gable,CompShg,*,Wd Sdng,Gd,TA,CBlock,315,0,440,1307,GasA,TA,Y,SBrkr,1162,0,0,1122,1,0,1,0,3,1,TA,6,Typ,1,2,615,Y,192,0,0,0,0,0,0,3,2010,WD,Normal,107000
20,RL,10787,Pave,Reg,Lvl,AllPub,Corner,Mod,NAmes,Norm,Norm,1Fam,1Story,6,7,1956,1954,Gable,CompShg,MetalSd,Plywood,TA,TA,CBlock,642,0,647,1248,GasA,TA,Y,SBrkr,1561,0,0,1316,1,0,1,0,3,1,TA,6,Min2,1,2,506,Y,0,0,0,0,275,0,0,10,2009,WD,*,163000
190,RL,10835,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,2fmCon,SLvl,5,4,1967,1965,Gable,CompShg,Plywood,Plywood,TA,TA,PConc,859,0,264,918,GasA,TA,N,SBrkr,1132,0,0,1120,1,0,1,1,3,1,TA,6,Typ,0,2,530,Y,0,0,0,0,0,0,0,4,2010,WD,Normal,131500
20,RL,12152,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1968,1965,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,183,0,275,1216,GasA,Ex,Y,SBrkr,1105,0,0,1113,1,0,1,0,3,1,TA,5,Typ,1,1,288,Y,387,0,0,0,0,0,0,4,2008,WD,Partial,141000
20,RL,11267,Pave,Reg,Lvl,AllPub,CulDSac,Gtl,*,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0,0,1629,1582,GasA,Ex,Y,SBrkr,1655,0,0,1656,0,0,2,0,3,1,Ex,6,Typ,1,3,870,Y,198,56,0,0,0,0,0,11,2007,New,Normal,248900
36,RL,11989,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,7,1970,1996,Gable,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,444,0,373,810,GasA,TA,Y,SBrkr,1010,863,0,1912,0,0,2,1,4,1,Gd,9,Typ,1,2,432,Y,565,108,0,0,0,0,0,11,2009,WD,Normal,197500
50,RL,12269,Pave,IR1,Lvl,AllPub,Corner,Gtl,*,Norm,Norm,1Fam,2Story,7,7,1959,1986,Gable,*,Plywood,Plywood,TA,Gd,BrkTil,697,0,401,1108,GasA,Ex,Y,SBrkr,1389,1184,0,2453,1,0,2,1,4,1,TA,9,Typ,1,2,543,Y,0,77,0,0,151,0,0,8,2006,WD,Normal,250000
80,RL,9431,Pave,Reg,Lvl,AllPub,Inside,Mod,Edwards,Feedr,Norm,1Fam,SFoyer,5,3,1977,1996,Gable,CompShg,HdBoard,Plywood,TA,TA,CBlock,1563,0,0,915,GasA,TA,Y,SBrkr,1694,0,0,1523,2,0,2,0,3,1,TA,8,Typ,0,0,0,Y,315,0,0,0,0,0,0,8,2006,WD,Normal,150000
160,FV,3182,Pave,Reg,Lvl,AllPub,Inside,Gtl,*,Norm,Norm,TwnhsE,2Story,8,5,2006,2004,Hip,CompShg,Plywood,Plywood,Gd,TA,PConc,1256,0,500,1624,GasA,Ex,Y,SBrkr,1568,0,0,1494,1,0,1,1,0,1,Gd,4,Typ,1,3,672,Y,0,158,0,0,188,0,0,9,2008,WD,Partial,286000
