symboling,normalized-losses,make,fuel-type,aspiration,num-of-doors,body-style,drive-wheels,drive-wheels.1,wheel-base,length,width,height,curb-weight,engine-type,num-of-cylinders,engine-size,fuel-system,bore,stroke,compression-ratio,horsepower,peak-rpm,city-mpg,highway-mpg,price
1,161.0,mazda,gas,std,two,hatchback,fwd,front,93.7,159.2877160633941,63.8,50.6,1999,ohc,four,66,*,2.91,3.52,9.337444250019388,62.0,5500.0,31,38,6229
3,,volkswagen,gas,std,two,hatchback,fwd,front,93.7,157.3,64.0,54.9,2550,ohc,four,90,2bbl,2.643868353778005,2.64,9.4,86.0,6000.0,19,33,11595
-1,168.0,mitsubishi,diesel,turbo,nan,convertible,4wd,front,108.04482166838086,188.8,70.46764556045855,53.5,2921,ohc,four,152,mpfi,3.605584554336601,3.23,21.0,114.0,5000.0,28,29,21105
2,148.0,plymouth,gas,turbo,four,convertible,4wd,front,104.5,173.53940133998714,68.4,56.7,3167,ohc,*,141,mpfi,3.31,3.53418763189574,8.5,76.0,5000.0,25,32,10245
0,161.0,plymouth,gas,std,nan,sedan,fwd,front,94.5,170.42974883231972,63.8,50.6,2024,ohc,four,90,2bbl,,3.41,9.4,68.0,5800.0,31,38,6692
0,94.0,nissan,gas,std,two,convertible,fwd,front,94.5,165.33640372917745,63.6,53.0,2337,ohc,four,141,idi,3.19,3.46,8.7,80.38813105554202,5250.0,23,32,8949
0,150.0,audi,gas,std,two,hatchback,fwd,rear,96.5,150.0,63.6,52.8,2300,ohc,four,97,2bbl,3.19,3.46,9.4,110.0,5500.0,24,38,7295
-1,65.0,toyota,gas,std,four,sedan,4wd,front,108.77131122686336,178.49718463785712,65.41121489698557,59.36858120219976,2402,ohc,six,98,mpfi,3.43,3.23,9.0,73.0,4250.0,24,25,8921
1,89.46832980318163,plymouth,diesel,turbo,four,sedan,fwd,rear,94.5,165.42884374633738,63.8,54.48738450304494,1952,ohc,four,92,2bbl,3.17,2.64,9.3,56.2355061219896,4800.0,34,27,5348
0,148.0,bmw,gas,std,four,sedan,fwd,front,114.2,189.58647756354603,66.5,55.7,2122,ohcf,*,110,1bbl,2.91,3.153217693417174,9.0,82.0,4800.0,24,28,8495
